protocol_type,service,flag,src_bytes,dst_bytes,logged_in,serror_rate,srv_serror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
1,22,9,249,29,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,8,6,4,63,43,0,0,0
1,45,4,0,0,0,0,0,75,0,0,0,0,46,61,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,264,907,1,0,0,75,0,100,0,0,0,0,1
1,4,1,0,0,0,0,0,2,7,2,0,0,97,61,0
1,22,9,255,995,1,0,0,75,0,100,0,0,0,0,1
1,22,9,402,174,1,0,0,75,0,100,0,0,0,0,1
1,45,4,1,0,0,0,0,75,0,1,0,0,54,61,0
1,22,9,254,399,1,0,0,75,0,100,0,0,0,0,1
2,11,9,509,161,0,0,0,75,0,80,0,0,7,0,1
1,45,5,0,0,0,43,31,8,35,7,63,43,0,0,0
2,45,9,373,0,0,0,0,75,0,56,0,0,0,0,0
1,19,9,252,0,1,0,0,75,0,45,0,0,0,0,1
2,40,9,149,24,0,0,0,75,0,1,0,0,0,0,1
1,20,5,0,0,0,43,31,1,7,1,63,43,0,0,0
1,19,9,676,0,1,0,0,75,0,36,0,0,0,0,1
1,22,9,301,1270,1,0,0,75,0,100,0,0,0,0,1
1,22,9,310,1020,1,19,14,75,0,100,0,0,1,1,1
1,21,5,0,0,0,43,31,1,5,2,63,43,0,0,0
1,19,9,0,1038,0,0,0,75,0,2,0,0,0,0,1
1,45,1,0,0,0,0,0,75,0,4,0,0,87,61,0
1,50,9,146,693,1,0,0,75,0,97,0,0,0,0,1
1,22,9,280,1072,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,11,5,9,63,43,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,45,5,0,0,0,43,31,7,6,4,63,43,0,0,0
1,45,5,0,0,0,43,31,6,7,8,63,43,0,0,0
1,22,9,264,981,1,0,0,75,0,100,0,0,0,0,1
1,22,9,322,1159,1,0,0,75,0,100,0,0,0,2,1
1,45,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,22,9,445,995,1,0,0,75,0,100,0,0,0,0,1
1,25,5,0,0,0,43,31,3,6,4,63,43,0,0,0
1,45,5,0,0,0,43,31,4,5,1,63,43,0,0,0
2,45,9,23,244,0,0,0,12,25,90,0,0,0,0,1
1,54,5,0,0,0,43,31,5,6,5,63,43,0,0,0
2,45,9,373,0,0,0,0,75,0,26,0,0,0,0,0
0,14,9,17,0,0,0,0,75,0,39,3,0,2,0,0
1,15,5,0,0,0,43,31,14,5,7,63,43,0,0,0
2,11,9,502,1160,0,0,0,75,0,91,0,0,0,0,1
1,45,5,0,0,0,43,31,2,6,5,63,43,0,0,0
1,50,9,638,705,1,0,0,75,0,41,1,1,0,0,1
1,47,5,0,0,0,43,31,9,5,9,63,43,0,0,0
2,40,9,151,24,0,0,0,75,0,0,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
2,40,9,151,24,0,0,0,20,43,0,0,0,0,0,1
1,22,9,285,1288,1,0,0,75,0,100,0,0,0,0,1
2,40,9,1,0,0,0,0,4,30,0,0,0,18,0,0
1,56,5,0,0,0,43,31,3,7,3,63,43,0,0,0
2,11,9,505,878,0,0,0,75,0,81,0,0,0,0,1
1,22,9,327,191,1,0,0,75,0,100,0,0,0,0,1
1,22,9,273,618,1,0,0,75,0,100,0,1,0,0,1
1,2,5,0,0,0,43,31,6,5,7,63,43,0,0,0
2,11,9,437,0,0,0,0,75,0,15,0,0,0,0,1
1,30,5,0,0,0,43,31,2,6,5,63,43,0,0,0
1,4,5,0,0,0,43,31,4,7,4,63,43,0,0,0
1,22,9,456,407,1,0,0,75,0,100,0,0,0,0,1
1,19,9,543,0,1,0,0,75,0,71,0,0,0,0,1
1,18,9,436,26,1,0,0,75,0,18,0,0,1,4,1
1,19,9,535,0,1,0,0,75,0,3,0,1,0,0,1
1,22,9,315,522,1,0,0,75,0,100,0,0,0,0,1
1,22,9,444,1081,1,0,0,75,0,100,0,0,0,0,1
1,19,9,608,0,1,0,0,75,0,54,0,0,0,0,1
1,22,9,269,622,1,0,0,75,0,100,0,1,0,1,1
1,22,9,233,966,1,0,0,75,0,100,0,0,3,1,1
1,22,9,394,639,1,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,0,0,14,6,6,0,0,97,61,0
2,11,9,505,1145,0,0,0,75,0,100,0,0,0,0,1
1,22,6,351,239,1,43,17,75,0,100,1,1,0,0,1
1,22,9,293,1046,1,0,0,75,0,100,0,0,0,0,1
1,22,9,0,752,0,3,2,75,0,100,0,0,0,0,1
1,22,9,384,338,1,0,0,75,0,100,0,0,0,0,1
1,56,9,15,1296,1,0,0,75,0,1,0,0,0,0,1
1,22,9,450,974,1,0,0,75,0,100,0,0,0,0,1
1,22,5,0,0,0,43,31,4,6,4,63,43,0,0,0
1,22,9,425,275,1,0,0,75,0,100,0,0,0,0,1
1,50,9,602,712,1,0,0,75,0,88,0,0,0,0,1
1,19,9,493,0,1,0,0,75,0,2,0,0,0,0,1
1,22,9,285,357,1,25,9,75,0,100,1,0,0,0,1
1,22,9,418,1059,1,0,0,75,0,100,0,0,0,0,1
0,13,9,397,0,0,0,0,12,32,3,0,0,0,0,1
1,22,9,294,537,1,0,0,75,0,95,0,0,4,5,1
1,51,1,0,0,0,0,0,18,8,4,0,0,97,61,0
1,45,5,0,0,0,43,31,47,52,0,5,43,92,0,0
1,56,9,267,371,1,0,0,75,0,9,2,16,0,0,1
1,45,4,0,0,0,0,0,75,0,0,0,0,56,61,0
1,45,5,0,0,0,43,31,5,5,3,63,43,0,0,0
1,22,9,276,100,1,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,5,0,0,52,0,8,0,90,61,0
1,22,9,413,925,1,0,0,75,0,100,1,0,0,0,1
1,32,5,0,0,0,43,31,4,6,4,63,43,0,0,0
0,14,9,17,0,0,0,0,75,0,86,0,0,0,0,0
1,22,9,414,562,1,0,0,75,0,100,0,0,0,0,1
1,22,9,267,754,1,0,0,75,0,100,0,0,0,0,1
1,22,9,280,758,1,0,0,75,0,100,0,0,0,0,1
1,50,9,147,713,1,0,0,75,0,68,0,0,0,0,1
1,45,1,0,0,0,0,0,7,7,7,0,0,97,61,0
1,22,9,249,1139,1,0,0,75,0,100,0,0,0,0,1
1,16,5,0,0,0,43,31,10,6,7,63,43,0,0,0
1,45,5,0,0,0,43,31,12,6,4,63,43,0,0,0
1,21,1,0,0,0,0,0,3,7,3,0,0,97,61,0
1,3,9,132,847,1,0,0,75,0,5,0,0,0,0,1
1,19,9,590,0,1,0,0,75,0,17,0,0,70,0,1
1,45,1,0,0,0,0,0,47,52,0,0,0,28,61,0
1,37,1,0,0,0,0,0,16,7,7,0,0,97,61,0
1,22,9,340,68,1,0,0,75,0,98,0,0,0,0,1
1,50,9,24,707,1,0,0,75,0,69,0,0,0,0,1
1,6,5,0,0,0,43,31,17,21,2,63,43,0,0,0
2,45,9,373,0,0,0,0,75,0,7,0,0,70,0,0
2,40,9,151,24,0,0,0,75,0,0,0,0,0,0,1
1,22,9,240,619,1,0,0,75,0,100,0,0,0,0,1
1,40,1,0,0,0,9,0,0,52,0,9,0,88,61,0
1,22,1,0,0,0,0,0,75,0,100,0,0,66,34,1
1,37,5,0,0,0,43,31,13,5,7,63,43,0,0,0
1,40,9,212,0,1,0,0,75,0,0,0,0,0,0,1
1,9,5,0,0,0,43,31,0,7,0,63,43,0,0,0
2,11,9,509,1176,0,0,0,75,0,100,0,0,0,0,1
1,56,9,539,430,1,0,0,75,0,12,27,10,0,3,1
1,45,5,0,0,0,43,31,6,6,5,63,43,0,0,0
1,62,1,0,0,0,0,0,2,7,2,0,0,97,61,0
1,2,5,0,0,0,43,31,4,6,4,63,43,0,0,0
2,11,9,649,0,0,0,0,75,0,75,0,0,0,0,1
1,22,9,529,1196,1,0,0,75,0,100,0,0,4,4,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,391,38,1,0,0,75,0,100,0,0,0,0,1
1,33,5,0,0,0,43,31,17,6,4,63,43,0,0,0
1,22,9,323,369,1,0,0,75,0,100,0,0,0,0,1
0,14,9,17,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,236,644,1,0,0,75,0,100,0,0,0,0,1
1,22,9,293,251,1,0,0,75,0,100,0,0,0,0,1
2,40,9,144,0,0,0,0,33,45,0,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,78,60,1
2,45,9,23,238,0,0,0,75,0,94,0,0,0,0,1
2,40,9,149,0,0,0,0,75,0,1,0,0,0,0,1
2,11,9,509,145,0,0,0,75,0,99,0,0,0,0,1
1,19,5,0,0,0,43,31,6,6,6,63,43,0,0,0
1,45,5,0,0,0,43,31,9,6,11,63,43,0,0,0
1,22,9,289,974,1,0,0,75,0,100,0,1,0,0,1
1,56,5,0,0,0,43,31,24,6,22,63,43,0,0,0
1,10,5,0,0,0,43,31,3,6,4,63,43,0,0,0
1,22,9,389,617,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,5,7,4,63,43,0,0,0
1,22,9,441,547,1,0,0,75,0,100,0,0,0,0,1
1,22,9,529,1196,1,0,0,75,0,100,0,0,6,6,0
1,45,1,0,0,0,0,0,11,6,7,0,0,97,61,0
1,45,5,0,0,0,43,31,2,7,2,63,43,0,0,0
1,0,4,664,103,0,0,0,75,0,34,1,4,25,46,1
1,19,9,457,0,0,0,0,75,0,62,0,0,0,0,1
1,22,9,436,661,1,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,0,0,8,6,7,0,0,97,61,0
1,50,9,577,833,1,0,0,75,0,72,0,0,0,0,1
1,2,5,0,0,0,43,31,19,25,4,63,43,0,0,0
1,22,9,432,467,1,0,0,75,0,100,5,1,0,0,1
1,45,5,0,0,0,43,31,8,7,6,63,43,0,0,0
1,22,9,445,1104,1,0,0,75,0,100,0,0,0,0,1
2,11,9,509,152,0,0,0,75,0,77,0,0,0,0,1
1,19,9,297,0,1,0,0,75,0,18,0,0,0,0,1
1,45,5,0,0,0,43,31,4,6,4,63,43,0,0,0
1,56,5,0,0,0,43,31,31,28,25,63,43,0,0,0
1,45,1,0,0,0,0,0,11,8,4,0,0,97,61,0
1,55,5,0,0,0,43,31,7,6,8,63,43,0,0,0
1,45,5,0,0,0,43,31,31,7,7,63,43,0,0,0
1,22,9,383,472,1,0,0,75,0,100,0,0,0,0,1
1,18,5,0,0,0,43,31,13,4,2,63,43,0,0,0
1,23,5,0,0,0,43,31,14,5,3,63,43,0,0,0
1,58,2,0,0,0,0,0,8,7,7,0,0,97,61,0
2,40,9,522,834,0,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,5,16,1,63,43,0,0,0
1,22,9,157,1137,1,0,0,75,0,100,0,0,0,0,1
2,45,9,1,0,0,0,0,29,36,1,3,0,68,0,0
1,45,4,0,0,0,0,0,75,0,2,11,0,9,61,0
1,45,5,0,0,0,43,31,8,8,7,63,43,0,0,0
1,22,9,410,408,1,0,7,75,0,100,0,1,1,1,1
1,22,9,299,1076,1,0,0,75,0,100,0,0,14,12,1
1,45,5,0,0,0,43,31,5,6,5,63,43,0,0,0
1,22,9,255,447,1,0,0,75,0,100,0,0,0,0,1
1,22,9,281,445,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,14,5,9,63,43,0,0,0
1,34,1,0,0,0,0,0,8,7,6,0,0,97,61,0
1,53,5,0,0,0,43,31,3,7,3,63,43,0,0,0
2,45,9,1,0,0,0,0,53,29,4,10,0,62,0,0
2,11,9,505,878,0,0,0,75,0,80,0,0,0,0,1
1,6,5,0,0,0,43,31,3,5,2,63,43,0,0,0
1,22,9,329,419,1,0,22,75,0,100,0,0,0,0,1
1,5,5,0,0,0,43,31,9,6,4,63,43,0,0,0
1,45,4,0,0,0,0,0,75,0,0,0,0,37,61,0
1,50,9,571,625,1,0,0,75,0,51,0,0,0,0,1
1,21,5,0,0,0,43,31,4,6,4,63,43,0,0,0
2,45,9,1,0,0,0,0,25,12,19,0,0,0,0,0
1,22,9,310,193,1,0,0,75,0,100,0,0,0,0,1
1,19,9,341,0,0,0,0,57,45,35,0,1,0,0,1
1,45,1,0,0,0,8,0,0,52,0,8,0,85,61,0
1,19,9,460,0,1,0,0,75,0,100,0,0,0,0,1
1,22,9,499,504,1,0,0,75,0,100,0,0,0,0,1
1,33,5,0,0,0,43,31,4,6,4,63,43,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,391,800,1,0,0,75,0,100,0,0,0,0,1
1,58,5,0,0,0,43,31,5,7,4,63,43,0,0,0
1,22,9,277,863,1,0,0,75,0,100,0,0,0,0,1
1,22,9,377,625,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,6,6,6,63,43,0,0,0
1,16,5,0,0,0,43,31,21,21,7,63,43,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,328,853,1,0,0,75,0,100,0,0,0,0,1
1,12,5,0,0,0,43,31,6,6,4,63,43,0,0,0
1,56,5,0,0,0,43,31,5,5,5,63,43,0,0,0
1,6,5,0,0,0,43,31,4,6,4,63,43,0,0,0
1,5,5,0,0,0,43,31,19,5,9,63,43,0,0,0
1,22,9,385,131,1,0,0,75,0,100,0,0,0,0,1
1,42,5,0,0,0,43,31,4,6,3,63,43,0,0,0
1,22,9,419,1280,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,11,5,4,63,43,0,0,0
1,45,1,0,0,0,0,0,7,6,7,0,0,97,61,0
1,58,2,0,0,0,0,0,1,7,1,0,0,97,61,0
2,11,9,584,878,0,0,0,75,0,65,0,0,0,0,1
1,22,9,388,687,1,0,0,75,0,100,2,0,0,0,1
1,22,9,202,138,1,0,0,75,0,100,0,0,0,0,1
1,19,9,282,0,1,0,0,75,0,19,0,0,0,0,1
1,22,9,332,958,1,0,0,75,0,100,0,0,0,0,1
1,22,9,381,542,1,0,0,75,0,100,0,0,0,0,1
1,58,5,0,0,0,43,31,1,5,1,63,43,0,0,0
1,58,2,0,0,0,0,0,6,6,6,0,0,97,61,0
1,22,5,0,0,0,43,31,5,6,5,63,43,0,0,0
2,40,9,144,0,0,0,0,33,45,0,0,0,0,0,1
1,25,4,0,0,0,0,0,75,0,0,0,0,39,61,0
1,45,5,0,0,0,43,31,10,5,8,63,43,0,0,0
1,0,6,245,477,1,25,31,47,52,38,12,18,17,26,1
1,22,9,260,1275,1,0,0,75,0,100,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,7,97,50,1
1,18,5,0,0,0,43,31,1,7,1,63,43,0,0,0
1,31,5,0,0,0,43,31,5,6,2,63,43,0,0,0
1,45,5,0,0,0,43,31,7,7,5,63,43,0,0,0
1,45,5,0,0,0,43,31,18,5,7,63,43,0,0,0
1,10,5,0,0,0,43,31,6,6,4,63,43,0,0,0
1,48,5,0,0,0,43,31,9,6,8,63,43,0,0,0
1,52,5,0,0,0,43,31,1,7,1,63,43,0,0,0
1,34,5,0,0,0,43,31,8,6,8,63,43,0,0,0
1,22,9,414,665,1,0,0,75,0,100,0,0,0,0,1
1,22,9,385,533,1,0,0,75,0,100,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,22,9,416,771,1,0,0,75,0,100,0,0,0,0,1
1,22,9,383,836,1,0,0,75,0,100,0,1,0,0,1
1,18,2,0,0,0,0,0,75,0,20,0,0,6,10,1
1,19,9,442,0,1,0,0,47,52,83,0,0,0,0,0
1,22,9,382,218,1,0,0,75,0,100,0,0,0,0,1
2,11,9,501,193,0,0,0,75,0,81,0,0,0,0,1
1,45,1,0,0,0,0,0,47,52,0,0,0,49,61,0
2,11,9,501,158,0,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,0,0,5,6,5,0,0,97,61,0
1,50,9,345,627,1,0,0,75,0,48,1,2,1,0,1
1,22,9,324,212,1,0,0,75,0,100,0,0,45,33,1
1,22,9,441,165,1,0,0,75,0,100,0,0,0,0,1
2,40,9,151,24,0,0,0,75,0,0,0,0,0,0,1
1,17,2,0,0,0,0,0,0,7,0,0,0,97,61,0
1,22,9,321,1110,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,3,6,5,63,43,0,0,0
1,45,5,0,0,0,43,31,7,7,3,63,43,0,0,0
1,50,9,96,762,1,0,0,75,0,72,0,0,0,0,1
2,40,9,1,0,0,0,0,75,0,1,0,0,0,0,0
1,22,9,353,628,1,0,0,75,0,100,0,0,0,0,1
1,63,5,0,0,0,43,31,8,5,7,63,43,0,0,0
1,50,9,544,700,1,0,0,75,0,54,0,0,0,0,1
1,22,9,388,788,1,0,0,75,0,100,0,0,0,0,1
1,9,5,0,0,0,43,31,13,6,6,63,43,0,0,0
1,45,5,0,0,0,43,31,4,6,4,63,43,0,0,0
2,11,9,507,1233,0,0,0,75,0,100,0,0,0,0,1
1,51,10,0,0,0,43,31,75,0,0,63,43,0,0,0
1,50,5,0,0,0,43,26,75,0,24,57,5,0,0,0
1,22,9,199,515,1,0,0,75,0,100,0,0,0,0,1
1,19,9,514,0,0,0,0,75,0,12,0,0,3,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,60,1
2,11,9,509,897,0,0,0,75,0,98,0,0,0,0,1
1,63,1,0,0,0,0,0,4,7,2,0,0,97,61,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,416,565,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,7,6,5,63,43,0,0,0
0,14,9,17,0,0,0,0,75,0,100,0,0,0,0,0
1,19,9,239,0,0,0,0,75,0,19,0,0,0,0,1
2,45,9,373,0,0,0,0,75,0,19,2,0,0,0,0
1,25,5,0,0,0,43,31,7,6,7,63,43,0,0,0
2,40,9,144,24,0,0,0,75,0,1,0,0,0,0,1
1,22,9,249,675,1,0,0,75,0,100,0,0,0,0,1
1,54,5,0,0,0,43,31,12,6,8,63,43,0,0,0
1,63,5,0,0,0,43,31,7,7,2,63,43,0,0,0
1,45,5,0,0,0,43,31,11,5,4,63,43,0,0,0
1,22,9,294,40,1,0,0,75,0,100,1,1,0,0,1
1,19,9,330,0,1,0,0,75,0,61,0,0,0,0,1
1,45,10,0,0,0,43,31,75,0,1,58,43,0,0,0
1,22,9,286,971,1,0,0,75,0,100,0,0,0,0,1
1,62,5,0,0,0,43,31,6,6,6,63,43,0,0,0
1,45,4,0,0,0,0,0,75,0,0,0,0,97,61,0
0,59,9,225,0,0,0,0,75,0,15,0,0,0,0,1
2,11,9,505,878,0,0,0,75,0,100,0,0,0,0,1
1,50,9,99,710,1,0,0,75,0,78,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,323,292,1,0,0,75,0,100,0,0,0,0,1
1,22,9,389,566,1,0,0,75,0,100,0,0,0,0,1
2,11,9,505,1160,0,0,0,75,0,65,0,0,0,0,1
2,45,9,23,238,0,0,0,17,29,96,0,0,0,0,1
1,22,9,382,902,1,0,0,75,0,100,0,0,0,0,1
1,17,5,0,0,0,43,31,9,5,9,63,43,0,0,0
1,22,9,391,673,1,0,0,75,0,100,0,0,0,0,1
1,5,5,0,0,0,43,31,3,6,2,63,43,0,0,0
1,22,9,277,962,1,0,0,75,0,100,0,0,43,18,1
1,22,9,415,548,1,0,0,75,0,100,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,57,1
1,15,1,0,0,0,0,0,3,7,2,0,0,97,61,0
0,14,9,17,0,0,0,0,75,0,65,0,0,0,0,0
2,11,9,505,1093,0,0,0,75,0,84,0,0,0,0,1
1,19,9,442,0,1,0,0,75,0,100,0,0,0,0,0
1,45,1,0,0,0,0,0,13,5,5,0,0,97,61,0
1,23,5,0,0,0,43,31,11,5,6,63,43,0,0,0
1,22,9,243,1122,1,0,0,75,0,100,0,0,0,0,1
1,22,9,157,180,1,0,0,75,0,100,0,0,0,0,1
1,50,9,623,713,1,0,0,75,0,72,0,0,0,0,1
1,15,5,0,0,0,43,31,16,4,7,63,43,0,0,0
2,11,9,505,1176,0,0,0,75,0,92,0,0,0,0,1
1,45,5,0,0,0,43,31,7,4,8,63,43,0,0,0
0,14,9,17,0,0,0,0,75,0,2,0,0,0,0,0
1,21,5,0,0,0,43,31,6,6,0,63,43,0,0,0
2,40,9,522,834,0,0,0,75,0,100,0,0,0,0,1
