duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,0.5,0.349206349,0.9,0.484780158,0.163232104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031830239,0.026229508,0,0,0,0,1,0,0,0.250980392,0.682352941,1,0,0.01,0.163636364,0,0,0.464646465,0.575,1
0,1,0.174603175,0.9,0.727170237,0.665943601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029177719,0.291803279,0,0,0,0,0.987951807,0.035087719,0.019607843,0.682352941,0.678431373,1,0.010416667,0.01,0,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137931034,0.268852459,0,0,1,1,0.144578313,0.087719298,0,0.682352941,0.007843137,0.04,0.083333333,0,0,0,0,1,1,0
0,0.5,0.095238095,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594164456,0.878688525,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.701960784,0.01,0.072916667,0,0,1,1,0,0,0
0.043010753,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.439215686,0.01,0.4375,0.86,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.626832018,0.365509761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.326259947,0.357377049,0,0,0,0,1,0,0,0.48627451,0.682352941,1,0,0.05,0.072727273,0,0,0,0,1
0,0.5,0.349206349,0.9,0.622322435,0.439262473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915119363,0.91147541,0,0,0,0,1,0,0,0.039215686,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,0.063492063,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572944297,0.878688525,1,1,0,0,0.024096386,0.087719298,0,0.682352941,0.917647059,0.03,0.072916667,0,0,1,1,0,0,0
0,1,0.634920635,0.9,0.233370913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588859416,0,0,0,0,0,0.397590361,0.859649123,0,0.682352941,0.003921569,0,0.635416667,0.97,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.598647125,0.227765727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.709803922,0.133333333,1,0,0.03,0.036363636,0,0,0,0,1
0,0.5,0.238095238,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01061008,0.295081967,1,1,0,0,0.228915663,0.105263158,0,0.682352941,0.352941176,0.07,0.0625,0,0,1,1,0,0,0
0.842293907,0.5,0.26984127,0.9,0.883878241,0.134490239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.423529412,0.831372549,0.03,0.03125,0.01,0.6,0,0,0.01010101,0,1
0,0.5,0.634920635,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832891247,0,0.163265306,0,0.818181818,1,0,0.947368421,0,0.682352941,0.003921569,0,0.916666667,0,0,0.13253012,0,0.888888889,1,0
0,0.5,0.349206349,0.9,0.387824126,0.311822126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.265251989,0.655737705,0,0,0,0,1,0,0.117647059,0.764705882,0.682352941,1,0,0.02,0.054545455,0,0,0,0,1
0,0.5,0.349206349,0.9,0.535512965,0.69197397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.91147541,0,0,0,0,1,0,0.568627451,0.050980392,0.694117647,1,0,0.09,0.454545455,0,0,0,0,1
0,0.5,0.349206349,0.9,0.446448703,0.061822126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.878688525,0,0,0,0,1,0,0.647058824,0.752941176,0.8,1,0,0.02,0.072727273,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724137931,0,0,0,1,1,0,0.754385965,0,0.682352941,0.003921569,0,0.541666667,1,0,0,0,1,1,0
0,0.5,0.793650794,0.9,0.918827508,0.755965293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.443137255,0.08,0.020833333,0,0,0,0,0,0,1
0,0.5,0.793650794,0.9,0.978579481,0.540130152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.505882353,0.294117647,0.63,0.020833333,0,0.018181818,0,0,0,0,1
0,0.5,0.968253968,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302387268,0.268852459,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.352941176,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.591882751,0.447939262,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0,0,0,0.716180371,0.839344262,0,0,0,0.482758621,1,0,0.705882353,0.682352941,0.619607843,0.94,0.010416667,0,0,0,0,0.01010101,0,1
0,0.5,0.53968254,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074270557,0.295081967,1,1,0,0,0.180722892,0.087719298,0,0.682352941,0.396078431,0.07,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.604284104,0.928416486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.46031746,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514588859,0.386885246,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.529411765,0.09,0.052083333,0,0,1,1,0,0,0
0.003584229,0.5,0.793650794,0.9,0.693348365,0.671908894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.596721311,0,0,0,0,1,0,1,0.411764706,0.376470588,0.68,0.020833333,0.01,0.018181818,0,0,0,0,1
0,0.5,0.428571429,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0.439344262,1,1,0,0,0.228915663,0.087719298,0,0.682352941,0.615686275,0.09,0.052083333,0,0,1,1,0,0,0
0,0.5,0.428571429,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01061008,0.321311475,1,1,0,0,0.024096386,0.122807018,0,0.682352941,0.439215686,0.01,0.0625,0,0,1,1,0,0,0
0.978494624,0.5,0.634920635,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.770833333,1,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.304396843,0.977765727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.576470588,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.750819672,0,0,0,0,1,0,1,0.003921569,0.058823529,1,0,1,0.8,0,0,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.874509804,0.682352941,1,0,0.14,0.436363636,0,0,1,0.8875,1
0,0.5,0.285714286,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594164456,0.91147541,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.874509804,0.03,0.072916667,0,0,1,1,0,0,0
0,0.5,0.920634921,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291777188,0.973770492,1,1,0,0,0.060240964,0.122807018,0,0.682352941,0.960784314,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.285714286,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.498039216,0.760784314,0.2,0.020833333,0,0,0,0,0.060606061,0.15,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928381963,0.2,1,1,0,0,0.265060241,0.087719298,0,0.682352941,0.788235294,0.02,0.0625,0,0,1,1,0,0,0
0,0.5,0.333333333,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371352785,0.321311475,0,0,1,1,0.012048193,0.122807018,0,0.682352941,0.439215686,0.01,0.083333333,0,0,0,0,1,1,0
0.727598566,0.5,0.301587302,0.9,0.749718151,0,0,0,0,0.8125,0,1,0,0,0,0,0,0,0,0,0,0,0,0.91147541,0,0.342857143,0,0,1,0,0.568627451,0.874509804,0.756862745,1,0,1,0.254545455,0,0.035714286,0,0,0
0,0.5,0.349206349,0.9,0.392333709,0.087852495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.807843137,0.682352941,1,0,0.02,0.072727273,0,0,0,0,1
0,0.5,0.523809524,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419098143,0.295081967,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.396078431,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.479143179,0.911062907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.148541114,0.295081967,0,0,0,0,1,0,0.215686275,0.039215686,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336870027,0.367213115,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,1,0,0,0,0,0,0
0.003584229,0.5,0.793650794,0.9,0.045095829,0.534707158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.454901961,0.243137255,0.58,0.020833333,0,0.018181818,0,0,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575596817,0.91147541,1,1,0,0,0.024096386,0.087719298,0,0.682352941,0.874509804,0.03,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.609921082,0.519522777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.682352941,0.003921569,0,0.666666667,0.64,0,0,0,0.636363636,1,0
0,0.5,0.349206349,0.9,0.632468997,0.477223427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.127868852,0,0,0,0,1,0,0,0.192156863,0.682352941,1,0,0.01,0.054545455,0,0,0,0,1
0,0.5,0.349206349,0.9,0.416009019,0.998915401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.026229508,0,0,0,0,1,0,0.352941176,0.858823529,0.682352941,1,0,0.02,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.376550169,0.536876356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.973770492,0,0,0,0,1,0,0.431372549,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.624577227,0.670824295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.940983607,0,0,0,0,1,0,0.490196078,0.823529412,0.682352941,1,0,0.02,0.036363636,0,0,0,0,1
0,0.5,0.80952381,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0.295081967,1,1,0,0,0.180722892,0.105263158,0,0.682352941,0.352941176,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.760992108,0.915943601,0,0,0,0.375,0,1,0.066666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.666666667,0.666666667,1,0,0,0,0,0,0.02020202,0.025,0
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74005305,0.003278689,1,1,0,0,0.289156627,0.175438596,0,0.11372549,0.843137255,0.24,0.03125,0.01,0.054545455,0.975903614,0.5,0,0,0
0,0.5,0.349206349,0.9,0.559188275,0.768980477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.784313725,0.682352941,1,0,0.02,0.127272727,0,0,0,0,1
0,0.5,0.349206349,0.9,0.635851184,0.89208243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.940983607,0,0,0,0,1,0,0.980392157,0.003921569,0.682352941,1,0,1,0.072727273,0,0,0,0,1
0,1,0.174603175,0.9,0.670800451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.71147541,0,0,0,0,1,0,0.921568627,0.862745098,0.317647059,1,0,1,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129973475,0.295081967,1,1,0,0,0.156626506,0.105263158,0,0.682352941,0.745098039,0.02,0.0625,0,0,1,1,0,0,0
0,0.5,0.952380952,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098143236,0.940983607,1,1,0,0,0.072289157,0.087719298,0,0.682352941,0.917647059,0.03,0.052083333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.727170237,0.885032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116710875,0.124590164,0,0,0,0,1,0,0,0.682352941,0.294117647,0.65,0.010416667,0,0,0,0,0,0,1
0,0.5,0.285714286,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363395225,0,1,1,0,0,0,0.105263158,0,0.682352941,0.003921569,0,0.0625,0,0,1,1,0,0,0
0,0.5,0.253968254,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111405836,0.973770492,0,0,1,1,0.084337349,0.105263158,0,0.682352941,0.745098039,0.02,0.0625,0,0,0,0,1,1,0
0,0.5,0.952380952,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050397878,0.596721311,0,0,1,1,0.036144578,0.122807018,0,0.682352941,0.701960784,0.01,0.083333333,0,0,0,0,1,1,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.690196078,0.439215686,0.04,1,0.04,1,0,0,0.888888889,1,0
0,0.5,0.349206349,0.9,0.436302142,0.514099783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.091803279,0,0,0,0,1,0,0.294117647,0.31372549,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299734748,0.878688525,1,1,0,0,0.036144578,0.140350877,0,0.682352941,0.831372549,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098143236,0.91147541,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.874509804,0.03,0.0625,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.732807215,0.678958785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342175066,0.373770492,0,0,0,0,1,0,0,0.682352941,0.662745098,0.98,0.010416667,0,0,0,0,0,0,1
0,1,0.714285714,0.9,0.03156708,0.181670282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.568627451,0.517647059,0.95,0.010416667,0,0,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933687003,0.091803279,0,0,1,1,0.204819277,0.140350877,0,0.682352941,0.137254902,0.05,0.072916667,0,0,0,0,1,1,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050397878,0.295081967,1,1,0,0,0.192771084,0.105263158,0,0.682352941,0.223529412,0.06,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.760992108,0.915943601,0,0,0,0.375,0,1,0.066666667,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.91372549,0.91372549,1,0,0.01,0,0.012048193,0.017857143,0.01010101,0.0125,0
0,1,0.174603175,0.9,0.720405862,0.120390456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946949602,0.203278689,0,0,0,0,1,0,0.019607843,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289124668,0.71147541,1,1,0,0,0.024096386,0.140350877,0,0.682352941,0.745098039,0.02,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161803714,0,0,0,1,1,0.012048193,0.122807018,0,0.682352941,0.003921569,0,0.072916667,0,0,0,0,1,1,0
0,0.5,0.920634921,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480106101,0.71147541,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.745098039,0.02,0.072916667,0,0,1,1,0,0,0
0.003584229,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442970822,0.321311475,0,0,1,1,0.096385542,0.754385965,0,0.419607843,0.439215686,0.01,0.083333333,0.13,0,0.012048193,0,0.383838384,1,0
0,0.5,0.349206349,0.9,0.569334837,0.52494577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.811764706,0.682352941,1,0,0.02,0.090909091,0.024096386,0,0,0,1
0.756272401,1,0.174603175,0.9,0.313416009,0.651843818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.549019608,0.88,0.010416667,0.04,0,0,0,0,0,1
0,0,0.206349206,0.9,0.581736189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061007958,0,0,0,0,0,0.096385542,0.438596491,0,0.682352941,0.701960784,0.01,0.010416667,0.09,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.317925592,0.105206074,0,0,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0.272401434,0.5,0.793650794,0.9,0.264937993,0.581344902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.701960784,0.160784314,0.67,0.697916667,0.33,0.018181818,0,0,0,0,1
0,0,0.206349206,0.9,0.581736189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0,0,0,0,0,0.602409639,1,0,0.682352941,0.694117647,0.11,0.010416667,0.55,0,0,0,0,0,1
0.021505376,1,0.634920635,0.9,0.229988726,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716180371,0.321311475,0,0,0,0,0.602409639,0.719298246,0,0.682352941,0.439215686,0.01,0.53125,0.87,0,0,0,0,0,1
0,1,0.714285714,0.9,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.439215686,0.01,0.760416667,0.35,0,0.036144578,0,0.616161616,0,0
0,0.5,0.380952381,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458885942,0.973770492,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.960784314,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928381963,0.324590164,1,1,0,0,0.325301205,0.087719298,0,0.682352941,0.823529412,0.23,0.041666667,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.959413754,0.532537961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0,0,0,0,0,0.602409639,1,0,0.352941176,0.274509804,0.83,0.177083333,0.06,0.018181818,0,0,0,0,1
0,1,0.174603175,0.9,0.717023675,0.640455531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00530504,0.219672131,0,0,0,0,1,0,0.019607843,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.554678692,0.259219089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.741176471,0.682352941,1,0,0.03,0.127272727,0,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,1,1,1,0,1,0.760784314,0.682352941,1,0,0.02,0.127272727,0,0,1,0.9625,1
0.444444444,1,0.174603175,0.9,0.727170237,0.665943601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588859416,0.839344262,0,0,0,0,0.397590361,0.859649123,0.705882353,0.015686275,0.996078431,0.97,0.020833333,0.01,0,0,0,0,0,1
0,0.5,0.793650794,0.9,0.811724915,0.536334056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.090196078,0.384313725,0.73,0.041666667,0.01,0.018181818,0,0,0,0,1
0,0.5,0.523809524,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795756,0.091803279,1,1,0,0,0.156626506,0.087719298,0,0.682352941,0.137254902,0.05,0.052083333,0,0,1,1,0,0,0
